"ah it's all good, hoping it holds out until next September, fingers crossed they release the MBP's with skylark",1
????????????????????????????????????????????????this is what I've been wanting the most from Apple. good job,1
So my MacBook Pro fan is always really loud but I can't tell if it's dust or if I need a new fan,0
good job apple????????????????????????????????????????????,1
My iPhone can film 40 min of video before memory is full. But battery sucks so much it lasts for only 10 min.Smart ass Apple manufacturers.????,0
Good job guys! Wouldnâ€™t use any other bank :) now just Apple Pay to go ;),1
Ok so ???????????? and one more way to say I â£ you. Good job Apple ;),1
"Reasons why i love my new macbook pro: battery life, no overheating, no loud fan, fast processor???? Now to make it last for the next 10+yrs..",1
Wen I put my charger in the washing machine and it still works???? good job apple,1
"Apple TV 2015 review: fast and easy to navigate, but keyboard worse, Siri limited, feels like first effort in ...",0
How odd. It's really good. I'm impressed how much faster it made my 2011 MBP.,1
RT Apple customer service sucks .. sticking with my is the best,0
Well shit. This freaking sucks. Looks like I'll not be using downloads from Apple music in future broadcasts.,0
"RT This is one time I actually approve of an update from Apple Inc, good job with IOS 9.1",1
This emoji is my life: ???? Good job Apple. Good job.,1
Significantly faster after upgrading my MBP to El Capitan. Good job #Apple,1
good job Apple! my phone updated just fine &gt;:D,1
"This emoji is about to be taken and run with. Good job, Apple.",1
Apple's battery life seriously sucks.. Seriously.. May low power mode pa kayong nalalaman ha,0
Apple is worse...and the updates are massive...these smart phones sold us dreams...mxm!,0
MBP...always a good sign when starting a new position. Bel Air Church,1
Apple products sucks bc of battery life ????????,0
you have to jailbreak and get rid of all the stupid blurs in iOS 9 to make it fast again. Apple sucks so fucking much,0
"let's be honest, the apple music app sucks",0
I just noticed the same sex parent emojis. Good job Apple good job????,1
"why can't we buy books on ipad? Apple sucks, that is why.",0
After the update my MBP (mid-2012 Retina) actually got faster and snappier! Can't believe it. Very good upgrade!,1
RT Much worse: requests to play music default to Apple Music even if you have the music in your library.,0
I feel complete there is now a middle finger and unicorn emoji. Good job Apple ????????????,1
Hey APPLE - El Capitan SUCKS - thanks,0
This sucks. Rather have the gym than another apple store.,0
"Worse: they employ the ""god moves in mysterious ways"" argument and just blindingly accept this is how Apple intends it, for better or worse.",0
Including new emojis is a great way to get the tech-illiterate to be on the newest (and most secure) OS. Good job Apple.,1
"RT the apple music sucks, sorry.",0
"Middle finger emoji plus a unicorn, good job Apple ????????????",1
"this is definitely how Apple would present their burgers, good job :)!",1
"apple sucks, overrated and overhyped!!!",0
Good job apple,1
New Apple Mouse *feels* really good in a hand. And new pairing process is super easy. Good job!,1
Yesss the new emojis are awesome good job Apple,1
"RT ???? Apple approved my tvOS/iOS game. One code base and one purchase runs on all devices â€“ good job, Apple! Any journalists wanâ€¦",1
(And thatâ€™ll be the only time I praise Apple for improved functionality. iTunes still SUCKS ARSE.),0
APPLE WATCH SUCKS -,0
"w/ apple computers, USB 3.0 implementation kinda sucks. Thunderbolt has been more consistent w/ fewer headaches for me.",0
RT for mac user please dont upgrade to OS X EL Capitan! worse update from apple. the new os still not stable ???? â€¦,0
RT The new MacBook has a loud siren that alerts the other people at Starbucks that you are writing an important screenplay.,0
yet to see the need for a tablet. My 13â€³ MBP w/ Retina is as good as it gets with regards to portability,1
Including Apple Pay seems to make review times way worse than they already are.,0
"RT: ronaldrojas__: Apple music sucks, it stays deleting music #etcPB",0
RT Apple Music sucks ass,0
Good job on the emojis Apple ????????,1
Just updated to os x 10.11.1 the performance is actually better. Good job Apple :D,1
Second day on EL Capitan. So far so good. Leaps and bounds better than Yosemite. Snappy even on an older MBP.,1
odd how the #AAPL earnings keep beating expectations while Apple products keep getting worse and worse,0
Good job apple????????????????,1
"RT Good job Apple I'm impressed with the new emojis but now can you make a brain, an athlete, a basket case, a princess, â€¦",1
"that is the stupidest emoji. Further, I'd like to say that Citi field sucks, with sole exception of the food. The Apple is dumb.",0
Apple iTunes packaging SUCKS: Apple iTunes &amp; QuickTime Named 'Most Exposed' To Threats In US,0
"On the trusty MBP retina edition, upgraded to El Capitan over 24 hours now. So far so good. Backed up to time machine beforehand ...",1
"no kidding what is the big deal, oh that's right there is not one... big deal, the guy is dead... Apple sucks...",0
